Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 10]
name: model.layers.10.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.10.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.11.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.11.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.12.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.12.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.13.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.13.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.14.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.14.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.15.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.15.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.16.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.16.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.17.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.17.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.18.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.18.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.19.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.19.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.20.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.20.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.21.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.21.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.22.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.22.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.23.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.23.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.24.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.24.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.25.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.25.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.26.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.26.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.27.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.27.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.28.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.28.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.29.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.29.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.30.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.30.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.31.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.31.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.32.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.32.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.33.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.33.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.34.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.34.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: model.layers.35.self_attn.attn_qk, cycle_layer_compute: 1280, cycle_layer_dram: 2007
name: model.layers.35.self_attn.attn_v, cycle_layer_compute: 128, cycle_layer_dram: 798
name: lm_head, w_dim: [50257, 1280], o_dim: [1, 50257]
w_dim: [50257, 1280], o_dim: [1, 50257]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 786, tile_token: 1
name: model.layers.0.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.0.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.1.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.1.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.2.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.2.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.3.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.3.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.4.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.4.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.5.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.5.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.6.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.6.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.7.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.7.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.8.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.8.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.9.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.9.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.10.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.10.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.11.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.11.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.12.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.12.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.13.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.13.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.14.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.14.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.15.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.15.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.layers.16.self_attn.attn_qk, w_dim: [1, 1280], o_dim: [20, 256]
w_dim: [1, 1280], o_dim: [20, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 320, tile_cout: 1, tile_token: 2
name: model.layers.16.self_attn.attn_v, w_dim: [20, 256], o_dim: [1, 1280]
w_dim: [20, 256], o_dim: [1, 1280]
